ResponseId,MainBranch,Age,Employment,RemoteWork,Check,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,TechDoc,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,BuyNewTool,BuildvsBuy,TechEndorse,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,LanguageAdmired,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,DatabaseAdmired,PlatformHaveWorkedWith,PlatformWantToWorkWith,PlatformAdmired,WebframeHaveWorkedWith,WebframeWantToWorkWith,WebframeAdmired,EmbeddedHaveWorkedWith,EmbeddedWantToWorkWith,EmbeddedAdmired,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,MiscTechAdmired,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,ToolsTechAdmired,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,NEWCollabToolsAdmired,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackAsyncAdmired,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,OfficeStackSyncAdmired,AISearchDevHaveWorkedWith,AISearchDevWantToWorkWith,AISearchDevAdmired,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOHow,SOComm,AISelect,AISent,AIBen,AIAcc,AIComplex,AIToolCurrently Using,AIToolInterested in Using,AIToolNot interested in Using,AINextMuch more integrated,AINextNo change,AINextMore integrated,AINextLess integrated,AINextMuch less integrated,AIThreat,AIEthics,AIChallenges,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Knowledge_9,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,Frustration,ProfessionalTech,ProfessionalCloud,ProfessionalQuestion,Industry,JobSatPoints_1,JobSatPoints_4,JobSatPoints_5,JobSatPoints_6,JobSatPoints_7,JobSatPoints_8,JobSatPoints_9,JobSatPoints_10,JobSatPoints_11,SurveyLength,SurveyEase,ConvertedCompYearly,JobSat
270,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Apples,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community)","Technical documentation;Written Tutorials;Stack Overflow;Online challenges (e.g., daily or weekly coding challenges);Programming Games",API document(s) and/or SDK document(s),18,7,"Engineer, site reliability",NA,NA,NA,NA,NA,United Kingdom of Great Britain and Northern Ireland,NA,NA,C#;C++;HTML/CSS;JavaScript;Python;VBA;Visual Basic (.Net),C#;C++;HTML/CSS;JavaScript;Python;TypeScript,C#;C++;HTML/CSS;JavaScript;Python,NA,NA,NA,NA,NA,NA,AngularJS,Angular;AngularJS,AngularJS,NA,NA,NA,.NET Framework (1.0 - 4.8);OpenGL,.NET (5+) ;.NET Framework (1.0 - 4.8);OpenGL,.NET Framework (1.0 - 4.8);OpenGL,Make;MSBuild;Ninja,Make,Make,Notepad++;Visual Studio,Notepad++;Visual Studio,Notepad++;Visual Studio,Windows,Windows,Azure Devops,Azure Devops,Azure Devops,Discord;Microsoft Teams;Whatsapp,Discord,Discord,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per month or weekly,Quickly finding code solutions;Learning new-to-me technology/techniques,"No, not at all","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,7,Agree,Agree,Disagree,Neither agree nor disagree,Agree,Strongly agree,Agree,Agree,Disagree,1-2 times a week,3-5 times a week,1-2 times a week,15-30 minutes a day,60-120 minutes a day,Tracking my work;Showing my contributions,Knowledge sharing community,Hybrid (on-prem and cloud),A coworker,Energy,0,0,0,40,15,15,30,0,0,Appropriate in length,Easy,NA,5
271,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Apples,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Colleague;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc);Online Courses or Certification;Coding Bootcamp",Technical documentation;Blogs;Books;Written Tutorials;Stack Overflow;Coding sessions (live or recorded);Video-based Online Courses;Written-based Online Courses,API document(s) and/or SDK document(s);User guides or README files found in the source repository;Traditional public search engine;AI-powered search/dev tool (free),17,12,"Developer, back-end",NA,NA,NA,NA,NA,Ukraine,NA,NA,Go;Rust;SQL;TypeScript,Go;Rust;SQL;TypeScript,Go;Rust;SQL;TypeScript,Cockroachdb;Elasticsearch;PostgreSQL;Redis,Cockroachdb;Elasticsearch;PostgreSQL;Redis,Cockroachdb;Elasticsearch;PostgreSQL;Redis,Firebase;Google Cloud;Netlify;Render;Vercel;Vultr,Firebase;Google Cloud;Netlify;Render;Vercel;Vultr,Firebase;Google Cloud;Netlify;Render;Vercel;Vultr,NA,NA,NA,CMake,CMake,CMake,NA,NA,NA,Ansible;Docker;npm;Webpack,Ansible;Docker;npm;Webpack,Ansible;Docker;npm;Webpack,IntelliJ IDEA;Vim;Visual Studio Code,IntelliJ IDEA;Vim;Visual Studio Code,IntelliJ IDEA;Vim;Visual Studio Code,Ubuntu,Ubuntu,Clickup,Clickup,Clickup,Discord;Google Meet;Microsoft Teams;Whatsapp;Zoom,Discord;Google Meet;Microsoft Teams;Whatsapp;Zoom,Discord;Google Meet;Microsoft Teams;Whatsapp;Zoom,ChatGPT;GitHub Copilot,ChatGPT;GitHub Copilot,ChatGPT;GitHub Copilot,Stack Overflow,A few times per week,Yes,Less than once per month or monthly,Quickly finding code solutions,Neutral,Yes,Favorable,Increase productivity;Make workload more manageable,Somewhat trust,"Good, but not great at handling complex tasks",Learning about a codebase;Writing code,Project planning;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code;Deployment and monitoring;Predictive analytics;Search for answers;Generating content or synthetic data,,,,Learning about a codebase;Writing code,,,No,Circulating misinformation or disinformation;Energy demand,Not everyone uses them;We don’t have the right policies in place to reduce security risks,Yes,Individual contributor,12,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Agree,1-2 times a week,1-2 times a week,1-2 times a week,30-60 minutes a day,30-60 minutes a day,Amount of technical debt;Maintaining security of systems/platforms used in work,Automated testing;Observability tools;Knowledge sharing community;Microservices;Continuous integration (CI) and (more often) continuous delivery,Cloud only (single or multi-cloud),Traditional public search engine,Healthcare,5,50,20,5,5,5,2,5,3,Too long,Neither easy nor difficult,NA,9
272,I am a developer by profession,25-34 years old,I prefer not to say,NA,Apples,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);Online Courses or Certification;Coding Bootcamp",Technical documentation;Blogs;Books;Written Tutorials;Stack Overflow;How-to videos;Video-based Online Courses;Written-based Online Courses;AI;Certification videos,API document(s) and/or SDK document(s);User guides or README files found in the source repository;AI-powered search/dev tool (free),7,5,DevOps specialist,NA,NA,NA,NA,NA,Germany,NA,NA,Groovy;Java;JavaScript;MATLAB;Python,Java;JavaScript;Python;TypeScript,Java;JavaScript;Python,InfluxDB;PostgreSQL;SQLite,PostgreSQL,PostgreSQL,Heroku;IBM Cloud Or Watson,IBM Cloud Or Watson,IBM Cloud Or Watson,Angular;React,NA,NA,Arduino;Rasberry Pi,Arduino;Rasberry Pi,Arduino;Rasberry Pi,Apache Kafka;NumPy;Quarkus;RabbitMQ;TensorFlow,Apache Kafka;Hadoop;Quarkus,Apache Kafka;Quarkus,Ansible;Docker;Kubernetes;Make;Maven (build tool);npm;Pip;Terraform,Ansible;Docker;Kubernetes;Make;Maven (build tool);npm;Pip;Terraform,Ansible;Docker;Kubernetes;Make;Maven (build tool);npm;Pip;Terraform,IntelliJ IDEA;Neovim;Notepad++;PyCharm;Visual Studio Code,IntelliJ IDEA;Neovim;Notepad++;PyCharm;Visual Studio Code,IntelliJ IDEA;Neovim;Notepad++;PyCharm;Visual Studio Code,Debian;Red Hat;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Debian;Red Hat;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;GitHub Discussions;Jira;Markdown File;Notion,GitHub Discussions;Markdown File;Notion,GitHub Discussions;Markdown File;Notion,Cisco Webex Teams;Discord;Rocketchat;Signal;Whatsapp,Discord;Microsoft Teams;Signal,Discord;Signal,ChatGPT,ChatGPT;GitHub Copilot,ChatGPT,Stack Overflow,Daily or almost daily,Yes,A few times per week,Quickly finding code solutions;Showcase expertise with code solutions;Engage with community by commenting on questions and answers or voting on questions and answers,"Yes, somewhat",Yes,Favorable,Increase productivity;Speed up learning,Neither trust nor distrust,Neither good or bad at handling complex tasks,Learning about a codebase;Documenting code;Debugging and getting help;Search for answers,,,,,Learning about a codebase;Documenting code;Search for answers,Debugging and getting help,,I'm not sure,Biased results that do not represent diverse viewpoints,We don’t have the right policies in place to reduce security risks,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA,NA
273,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Apples,Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc);Friend or family member",Technical documentation;Written Tutorials;Social Media;Video-based Online Courses,API document(s) and/or SDK document(s);User guides or README files found in the source repository;Traditional public search engine;AI-powered search/dev tool (free),13,10,"Developer, front-end",NA,NA,NA,NA,NA,Lithuania,NA,NA,JavaScript;SQL;TypeScript,SQL;TypeScript,SQL;TypeScript,MySQL,MySQL,MySQL,NA,NA,NA,React,React,React,NA,NA,NA,NA,NA,NA,npm;Webpack;Yarn,npm;Webpack;Yarn,npm;Webpack;Yarn,Neovim;Visual Studio Code,Neovim;Visual Studio Code,Neovim;Visual Studio Code,iOS;iPadOS;MacOS,MacOS,Jira,Jira,Jira,Google Meet;Slack,Google Meet;Slack,Google Meet;Slack,ChatGPT,ChatGPT,ChatGPT,Stack Overflow,Less than once per month or monthly,Not sure/can't remember,NA,Quickly finding code solutions;Finding reliable guidance from community-vetted answers,"No, not really","No, but I plan to soon",Indifferent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data,NA,Yes,Individual contributor,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,3-5 times a week,1-2 times a week,1-2 times a week,60-120 minutes a day,30-60 minutes a day,Tracking my work,DevOps function;Automated testing,Hybrid (on-prem and cloud),Slack search,"Internet, Telecomm or Information Services",0,0,0,0,0,0,0,0,0,Too long,Difficult,NA,5
274,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Apples,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;On the job training;School (i.e., University, College, etc)",NA,NA,32,24,"Developer, back-end",NA,NA,NA,NA,NA,United States of America,NA,NA,C#;C++;Java;Lua;PowerShell;Python;SQL,C#;Java;PowerShell;Python;Rust,C#;Java;PowerShell;Python,MariaDB;Microsoft SQL Server;PostgreSQL,Cassandra;Microsoft SQL Server;PostgreSQL,Microsoft SQL Server;PostgreSQL,Google Cloud;Microsoft Azure;VMware,Google Cloud;Microsoft Azure;VMware,Google Cloud;Microsoft Azure;VMware,Angular;AngularJS;ASP.NET;ASP.NET CORE;Spring Boot,Spring Boot,Spring Boot,GNU GCC;MSVC,Arduino;Rasberry Pi,NA,.NET Framework (1.0 - 4.8),NA,NA,Ansible;Docker;Kubernetes;Make;Terraform,Docker;Kubernetes,Docker;Kubernetes,Eclipse;IntelliJ IDEA;Neovim;Notepad++;Sublime Text;Visual Studio Code,Eclipse;Neovim;Notepad++;Sublime Text;Visual Studio Code,Eclipse;Neovim;Notepad++;Sublime Text;Visual Studio Code,Cygwin;Windows,Cygwin;Other Linux-based;Windows,Azure Devops;Confluence;Jira;Miro,Azure Devops;Confluence;Miro,Azure Devops;Confluence;Miro,Discord;Microsoft Teams,Discord;Microsoft Teams,Discord;Microsoft Teams,ChatGPT,NA,NA,Stack Overflow;Stack Exchange;Stack Overflow Blog or Podcast,Daily or almost daily,Yes,A few times per month or weekly,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Engage with community by commenting on questions and answers or voting on questions and answers;Learning new-to-me technology/techniques,"Yes, definitely","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,26,Strongly agree,Agree,Neither agree nor disagree,Agree,Strongly agree,Neither agree nor disagree,Disagree,Agree,Strongly agree,6-10 times a week,10+ times a week,3-5 times a week,30-60 minutes a day,30-60 minutes a day,Amount of technical debt;Number of software tools in use;Complexity of tech stack for deployment,DevOps function;Automated testing;Knowledge sharing community;Microservices;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,Hybrid (on-prem and cloud),Internal Developer portal,"Internet, Telecomm or Information Services",20,0,0,10,30,20,10,10,0,Appropriate in length,Easy,NA,8
275,I am a developer by profession,18-24 years old,"Employed, full-time",Remote,Apples,Hobby;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Other online resources (e.g., videos, blogs, forum, online community);Friend or family member",Technical documentation;Blogs;Written Tutorials;Stack Overflow;How-to videos,API document(s) and/or SDK document(s);User guides or README files found in the source repository,8,4,"Developer, front-end",NA,NA,NA,NA,NA,Russian Federation,NA,NA,JavaScript;Python;SQL;TypeScript,SQL;TypeScript,SQL;TypeScript,PostgreSQL,PostgreSQL,PostgreSQL,Amazon Web Services (AWS);Netlify;Vercel,Amazon Web Services (AWS);Netlify;Vercel,Amazon Web Services (AWS);Netlify;Vercel,Fastify;Flask;Next.js;Node.js;React,Fastify;Next.js;Node.js;React,Fastify;Next.js;Node.js;React,Rasberry Pi,Rasberry Pi,Rasberry Pi,NA,NA,NA,npm;Vite;Webpack;Yarn,npm;Vite,npm;Vite,Jupyter Notebook/JupyterLab;Visual Studio Code,Visual Studio Code,Visual Studio Code,Android;Debian;iPadOS;MacOS;Windows,Debian;MacOS,Confluence;Jira;Linear;Notion;Trello,Confluence;Jira;Linear;Notion,Confluence;Jira;Linear;Notion,Discord;Mattermost;Telegram;Zoom,Discord;Telegram,Discord;Telegram,ChatGPT;Phind,ChatGPT,ChatGPT,Stack Overflow,A few times per month or weekly,Yes,A few times per month or weekly,Finding reliable guidance from community-vetted answers;Showcase expertise with code solutions;Engage with community by commenting on questions and answers or voting on questions and answers;Learning new-to-me technology/techniques,"Yes, somewhat",Yes,Favorable,Increase productivity;Greater efficiency;Improve collaboration,Neither trust nor distrust,Bad at handling complex tasks,Learning about a codebase;Writing code;Documenting code;Debugging and getting help;Search for answers;Generating content or synthetic data,Project planning,Testing code;Committing and reviewing code;Deployment and monitoring;Predictive analytics,Search for answers;Generating content or synthetic data,Learning about a codebase;Writing code,Documenting code;Debugging and getting help,,,I'm not sure,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Replacing jobs without options for new employment opportunities;Biased results that do not represent diverse viewpoints,"Don’t trust the output or answers;AI tools lack context of codebase,  internal architecture, and/or company knowledge;Lack of executive buy-in;Not everyone uses them",Yes,Individual contributor,4,Agree,Strongly agree,Disagree,Agree,Strongly agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Strongly agree,Never,Never,1-2 times a week,30-60 minutes a day,60-120 minutes a day,Amount of technical debt;Showing my contributions;Complexity of tech stack for deployment,Developer portal or other central places to find tools/services;Innersource initiative,Cloud only (single or multi-cloud),A coworker,Software Development,0,0,0,0,0,0,0,0,0,Appropriate in length,Neither easy nor difficult,NA,7
276,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Apples,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","School (i.e., University, College, etc)",NA,NA,14,10,"Developer, full-stack",NA,NA,NA,NA,NA,United Kingdom of Great Britain and Northern Ireland,NA,NA,C#;JavaScript;PowerShell;SQL;TypeScript,C#;JavaScript;PowerShell;SQL;TypeScript,C#;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server,Microsoft SQL Server;MongoDB;PostgreSQL,Microsoft SQL Server,Microsoft Azure;Oracle Cloud Infrastructure (OCI),Digital Ocean;Microsoft Azure;Oracle Cloud Infrastructure (OCI),Microsoft Azure;Oracle Cloud Infrastructure (OCI),AngularJS;ASP.NET;ASP.NET CORE;jQuery;Next.js;React,ASP.NET CORE;Next.js;React,ASP.NET CORE;Next.js;React,NA,NA,NA,.NET (5+) ;.NET Framework (1.0 - 4.8);Ionic;RabbitMQ;Xamarin,.NET (5+) ;Ionic;RabbitMQ,.NET (5+) ;Ionic;RabbitMQ,npm;NuGet;Visual Studio Solution;Yarn,npm;NuGet;Visual Studio Solution;Yarn,npm;NuGet;Visual Studio Solution;Yarn,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Markdown File;Stack Overflow for Teams;Trello,Azure Devops;Markdown File;Stack Overflow for Teams;Trello,Azure Devops;Markdown File;Stack Overflow for Teams;Trello,Microsoft Teams;Whatsapp,Microsoft Teams;Whatsapp,Microsoft Teams;Whatsapp,ChatGPT;GitHub Copilot,ChatGPT;GitHub Copilot,ChatGPT;GitHub Copilot,Stack Overflow,Daily or almost daily,Yes,Less than once per month or monthly,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Learning new-to-me technology/techniques;Learning new-to-everyone technology/techniques,"Yes, somewhat",Yes,Favorable,Increase productivity;Greater efficiency;Speed up learning;Improve accuracy in coding;Make workload more manageable,Neither trust nor distrust,Very poor at handling complex tasks,Writing code;Debugging and getting help;Search for answers,Documenting code;Testing code;Committing and reviewing code;Deployment and monitoring;Predictive analytics,,Search for answers,,Writing code;Debugging and getting help,,,No,NA,NA,Yes,Individual contributor,12,Strongly disagree,Neither agree nor disagree,Disagree,Disagree,Disagree,Disagree,Agree,Strongly disagree,Agree,1-2 times a week,Never,Never,15-30 minutes a day,15-30 minutes a day,Amount of technical debt;Number of software tools in use;Showing my contributions;Complexity of tech stack for deployment;Complexity of tech stack for build,DevOps function;Developer portal or other central places to find tools/services;None of these,Hybrid (on-prem and cloud),A coworker,Software Development,0,0,0,0,0,0,0,0,0,Appropriate in length,Neither easy nor difficult,NA,5
277,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Apples,Hobby;Contribute to open-source projects;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc);Online Courses or Certification",Technical documentation;Books;Written Tutorials;Stack Overflow;How-to videos;Video-based Online Courses;Written-based Online Courses;AI;Certification videos,API document(s) and/or SDK document(s);User guides or README files found in the source repository;Traditional public search engine;AI-powered search/dev tool (free),7,1,Cloud infrastructure engineer,NA,NA,NA,NA,NA,San Marino,NA,NA,Bash/Shell (all shells);C;C#;C++;Dart;Go;HTML/CSS;Java;JavaScript;Kotlin;Lua;Python;Scala,Bash/Shell (all shells);C;Dart;Java;Lua;Python,Bash/Shell (all shells);C;Dart;Java;Lua;Python,NA,NA,NA,Google Cloud;Microsoft Azure,Firebase;Google Cloud;Microsoft Azure,Google Cloud;Microsoft Azure,ASP.NET;Express;Node.js;Spring Boot,Angular;Express;Node.js;Vue.js,Express;Node.js,Arduino;GNU GCC;Rasberry Pi,Arduino;Rasberry Pi,Arduino;Rasberry Pi,.NET (5+) ;Flutter;NumPy;Opencv;OpenGL;Pandas;Scikit-Learn,DirectX;Flutter;OpenGL;TensorFlow,Flutter;OpenGL,APT;Chocolatey;Docker;Gradle;Kubernetes;Make;Maven (build tool);MSBuild;npm;NuGet;Pip;Unity 3D;Visual Studio Solution,Ant;APT;Docker;Godot;Gradle;Kubernetes;Make;Maven (build tool);MSBuild;Pip;Terraform;Unity 3D;Unreal Engine;Visual Studio Solution,APT;Docker;Gradle;Kubernetes;Make;Maven (build tool);MSBuild;Pip;Unity 3D;Visual Studio Solution,Eclipse;IntelliJ IDEA;Jupyter Notebook/JupyterLab;Nano;Notepad++;Visual Studio;Visual Studio Code,Android Studio;IntelliJ IDEA;Nano;Neovim;Notepad++;Visual Studio;Visual Studio Code,IntelliJ IDEA;Nano;Notepad++;Visual Studio;Visual Studio Code,Android;Debian;Windows;Windows Subsystem for Linux (WSL),Android;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Jira;Obsidian,Jira,Jira,Discord;Microsoft Teams;Telegram,Discord;Microsoft Teams;Telegram,Discord;Microsoft Teams;Telegram,ChatGPT;Google Gemini,ChatGPT;Claude;GitHub Copilot;Google Gemini,ChatGPT;Google Gemini,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per week,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Showcase expertise with code solutions;Engage with community by commenting on questions and answers or voting on questions and answers;Learning new-to-me technology/techniques,"Yes, definitely",Yes,Very favorable,Increase productivity;Greater efficiency;Speed up learning;Improve accuracy in coding,Somewhat trust,"Good, but not great at handling complex tasks",Debugging and getting help;Testing code;Committing and reviewing code;Search for answers,Learning about a codebase;Writing code;Generating content or synthetic data,Project planning;Documenting code;Deployment and monitoring;Predictive analytics,Search for answers,Testing code,Debugging and getting help;Committing and reviewing code,,,No,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Imitating a person's likeness;Energy demand,Not everyone uses them,Yes,Individual contributor,1,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Never,3-5 times a week,1-2 times a week,Over 120 minutes a day,Less than 15 minutes a day,Number of software tools in use;Showing my contributions,DevOps function;Automated testing;Observability tools;Knowledge sharing community;Microservices;Continuous integration (CI) and (more often) continuous delivery,Cloud only (single or multi-cloud),Other:,Manufacturing,50,75,25,80,70,55,85,90,60,Appropriate in length,Neither easy nor difficult,NA,8
278,I am learning to code,18-24 years old,"Not employed, and not looking for work",NA,Apples,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);Online Courses or Certification","Technical documentation;Blogs;Books;Written Tutorials;Stack Overflow;How-to videos;Interactive tutorial;Video-based Online Courses;Written-based Online Courses;AI;Online challenges (e.g., daily or weekly coding challenges)",API document(s) and/or SDK document(s),3,NA,Student,NA,NA,NA,NA,NA,Indonesia,NA,NA,C;C#;C++;GDScript;HTML/CSS;Java;JavaScript;Kotlin;Python;Rust;SQL,Kotlin;Python;Rust,Kotlin;Python;Rust,Firebase Realtime Database;H2;MongoDB;MySQL;SQLite,Firebase Realtime Database;H2;MongoDB;SQLite,Firebase Realtime Database;H2;MongoDB;SQLite,Firebase,Firebase,Firebase,React,NA,NA,CMake;Cargo;GNU GCC,Cargo,Cargo,Ktor;NumPy;OpenGL;Pandas;Scikit-Learn;TensorFlow;Torch/PyTorch,Ktor;Torch/PyTorch,Ktor;Torch/PyTorch,Chocolatey;Godot;Gradle;Maven (build tool);npm;Pip;Visual Studio Solution,Chocolatey;Godot;Gradle;Maven (build tool),Chocolatey;Godot;Gradle;Maven (build tool),Android Studio;CLion;IntelliJ IDEA;Notepad++;Visual Studio;Visual Studio Code,Android Studio;IntelliJ IDEA;Notepad++;Visual Studio;Visual Studio Code,Android Studio;IntelliJ IDEA;Notepad++;Visual Studio;Visual Studio Code,Android;Windows,Windows,Doxygen;Miro;Notion;Obsidian;Trello,Doxygen;Miro;Notion;Trello,Doxygen;Miro;Notion;Trello,Discord;Google Meet;Whatsapp;Zoom,Discord;Google Meet;Whatsapp;Zoom,Discord;Google Meet;Whatsapp;Zoom,ChatGPT;Quora Poe;WolframAlpha,ChatGPT;Quora Poe,ChatGPT;Quora Poe,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per week,Quickly finding code solutions;Finding reliable guidance from community-vetted answers;Learning new-to-me technology/techniques;Learning new-to-everyone technology/techniques,"No, not really",Yes,Very favorable,Increase productivity;Greater efficiency;Speed up learning,Somewhat trust,Bad at handling complex tasks,Learning about a codebase;Writing code;Debugging and getting help;Search for answers;Generating content or synthetic data,Project planning;Documenting code;Committing and reviewing code,Testing code;Deployment and monitoring;Predictive analytics,Learning about a codebase;Debugging and getting help;Search for answers,Generating content or synthetic data,Writing code,,,No,Circulating misinformation or disinformation;Missing or incorrect attribution for sources of data;Biased results that do not represent diverse viewpoints;Imitating a person's likeness,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA,NA
279,I am a developer by profession,45-54 years old,"Not employed, but looking for work",NA,Apples,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community);Online Courses or Certification",Social Media;How-to videos;Video-based Online Courses,NA,26,19,"Developer, front-end",NA,NA,NA,NA,NA,United States of America,NA,NA,HTML/CSS;Java;JavaScript;Kotlin;TypeScript,HTML/CSS;JavaScript,HTML/CSS;JavaScript,NA,NA,NA,Amazon Web Services (AWS);Heroku;Microsoft Azure;Vercel,NA,NA,Angular;Next.js;React,React,React,Arduino,Arduino,Arduino,React Native,NA,NA,Docker;Gradle;Kubernetes;npm;Webpack;Yarn,npm;Webpack;Yarn,npm;Webpack;Yarn,Android Studio;Notepad++;Visual Studio Code,Notepad++;Visual Studio Code,Notepad++;Visual Studio Code,Windows,Windows,Azure Devops;Jira,Jira,Jira,Microsoft Teams;Slack;Zoom,Slack;Zoom,Slack;Zoom,ChatGPT;OpenAI Codex;Tabnine,NA,NA,Stack Overflow;Stack Exchange,Less than once per month or monthly,Yes,Less than once per month or monthly,Quickly finding code solutions;Engage with community by commenting on questions and answers or voting on questions and answers,Neutral,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Too long,Neither easy nor difficult,NA,NA
